100.0,0.0,7.422470767666497,0.0,11.212675198049968,0.0,11.254448398576512,0.0,11.534413807619448,0.0,11.441840827527972,0.0,7.173295454545454,0.0,11.277551893858336,0.0,10.451467268623023,0.0,9.249692496924968,0.0,10.044590471720253,0.0,10.095238095238095,0.0,14.647411852963241
0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0
7.422470767666497,0.0,100.0,0.0,8.969957081545065,0.0,11.49487317862925,0.0,10.679156908665105,0.0,11.944577161968466,0.0,11.103351955307263,0.0,11.034820990681707,0.0,12.213302752293579,0.0,16.216216216216218,0.0,12.951030927835053,0.0,15.379357484620643,0.0,8.061224489795919
0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0
11.212675198049968,0.0,8.969957081545065,0.0,100.0,0.0,9.80457105001656,0.0,9.987819732034104,0.0,11.90031152647975,0.0,9.18877354863514,0.0,12.596153846153847,0.0,8.862478777589136,0.0,11.407766990291263,0.0,8.807538963392533,0.0,11.928353658536585,0.0,10.705352676338169
0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0
11.254448398576512,0.0,11.49487317862925,0.0,9.80457105001656,0.0,100.0,0.0,14.353369763205828,0.0,16.947881514810646,0.0,12.33981964878975,0.0,10.706482155863073,0.0,15.41385135135135,0.0,11.86856302108877,0.0,15.163934426229508,0.0,12.975699220541037,0.0,13.559322033898304
0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0
11.534413807619448,0.0,10.679156908665105,0.0,9.987819732034104,0.0,14.353369763205828,0.0,100.0,0.0,14.707857622565479,0.0,12.977099236641221,0.0,9.697567389875083,0.0,13.82419233658903,0.0,13.07017543859649,0.0,13.813934756343132,0.0,11.781376518218623,0.0,16.025116025116027
0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0
11.441840827527972,0.0,11.944577161968466,0.0,11.90031152647975,0.0,16.947881514810646,0.0,14.707857622565479,0.0,100.0,0.0,12.750533049040511,0.0,11.234071093226023,0.0,15.680245964642584,0.0,15.121512151215121,0.0,14.905814905814907,0.0,11.923233973050225,0.0,14.200863930885529
0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0
7.173295454545454,0.0,11.103351955307263,0.0,9.18877354863514,0.0,12.33981964878975,0.0,12.977099236641221,0.0,12.750533049040511,0.0,100.0,0.0,9.662248824283882,0.0,12.05955334987593,0.0,14.666666666666666,0.0,12.48630887185104,0.0,12.246049661399548,0.0,11.153723234260147
0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0
11.277551893858336,0.0,11.034820990681707,0.0,12.596153846153847,0.0,10.706482155863073,0.0,9.697567389875083,0.0,11.234071093226023,0.0,9.662248824283882,0.0,100.0,0.0,10.270880361173814,0.0,11.666666666666666,0.0,10.315533980582524,0.0,14.199914199914199,0.0,11.04868913857678
0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0
10.451467268623023,0.0,12.213302752293579,0.0,8.862478777589136,0.0,15.41385135135135,0.0,13.82419233658903,0.0,15.680245964642584,0.0,12.05955334987593,0.0,10.270880361173814,0.0,100.0,0.0,14.6779303062302,0.0,69.34919524142758,0.0,14.710180224062347,0.0,13.626958321016849
0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0
9.249692496924968,0.0,16.216216216216218,0.0,11.407766990291263,0.0,11.86856302108877,0.0,13.07017543859649,0.0,15.121512151215121,0.0,14.666666666666666,0.0,11.666666666666666,0.0,14.6779303062302,0.0,100.0,0.0,14.020857473928158,0.0,16.3914373088685,0.0,11.836465545664359
0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0
10.044590471720253,0.0,12.951030927835053,0.0,8.807538963392533,0.0,15.163934426229508,0.0,13.813934756343132,0.0,14.905814905814907,0.0,12.48630887185104,0.0,10.315533980582524,0.0,69.34919524142758,0.0,14.020857473928158,0.0,100.0,0.0,14.597762386787426,0.0,13.643459256946613
0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0
10.095238095238095,0.0,15.379357484620643,0.0,11.928353658536585,0.0,12.975699220541037,0.0,11.781376518218623,0.0,11.923233973050225,0.0,12.246049661399548,0.0,14.199914199914199,0.0,14.710180224062347,0.0,16.3914373088685,0.0,14.597762386787426,0.0,100.0,0.0,12.77602523659306
0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0
14.647411852963241,0.0,8.061224489795919,0.0,10.705352676338169,0.0,13.559322033898304,0.0,16.025116025116027,0.0,14.200863930885529,0.0,11.153723234260147,0.0,11.04868913857678,0.0,13.626958321016849,0.0,11.836465545664359,0.0,13.643459256946613,0.0,12.77602523659306,0.0,100.0
